DifD_A1_E1_10:  1.71835e+085
DifD_A2_E2_10:  9.18592e-007
DifD_A3_E1_5:  1.44118e+084
DifD_A4_E2_5:  26600.8
DifD_A5_E1_1:  1.04825e+148
DifD_A6_E2_1:  2.05374e+155
DifD_A7_E1_05:  errores[6]
DifD_A8_E2_05:  errores[7]
DifF_A9_E1_10:  2.67316e+124
DifF_A10_E2_10:  2.33561e+034
DifF_A11_E1_5:  9.80169e+194
DifF_A12_E2_5:  1.42616e+116
DifF_A13_E1_1:  1.98592e+979
DifF_A14_E2_1:  5.52657e+961
DifF_A15_E1_05:  errores[14]
DifF_A16_E2_05:  errores[15]
Min_A17_E1_10:  5.04686e+084
Min_A18_E2_10:  3.04618e-008
Min_A19_E1_5:  6.22011e+084
Min_A20_E2_5:  3.04618e-008
Min_A21_E1_1:  7.18975e+084
Min_A22_E2_1:  3.04618e-008
Min_A23_E1_05:  7.28428e+084
Min_A24_E2_05:  2.97082e-008
sp_A25_E1_10:  3.09838e+089
sp_A26_E2_10:  4.05721e+007
sp_A27_E1_5:  1.97254e+090
sp_A28_E2_5:  6.18646e+007
sp_A29_E1_1:  3.7141e+091
sp_A30_E2_1:  1.46746e+008
sp_A31_E1_05:  6.98249e+091
sp_A32_E2_05:  2.09049e+008
